sent_id,preceding_sentence,auto_valence,auto_arousal,human_valence,human_arousal
train-s10703,इराक में अमेरिकी गवर्नर एल. पॉल ब्रेमर ने भारी सुरक्षा के बीच एक समारोह में इराक के अंतरिम प्रधानमंत्री ईयाद अलावी को सत्ता हस्तांतरण संबंधी कानूनी दस्तावेज सौंपे ।,0.06,0.517,,
train-s8232,आय के ज्ञात स्रोत से अधिक संपत्ति रखने के मामले में हाईकोर्ट ने ८ फरवरी को नायक और उनके कथित सहयोगी राजेंद्र पडाते की अग्रिम जमानत की याचिका खारिज कर दी थी ।,0.061,0.513,,
train-s4600,इसके साथ ही उन्होंने कहा कि राष्ट्रपति बिल क्लिंटन के समय उनके देश के अमेरिका के साथ अच्छे संबंध थे ।,0.116,0.5,,
train-s8787,बॉलीवुड अभिनेत्री प्रीति जिंटा और उसके बॉयफ्रेंड नेस वाडिया की दोस्ती की ट्रेन को बॉम्बे डाइंग के मालिक नुस्ली वाडिया खानदान की हरी झंडी मिल गई है ।,0.126,0.468,,
train-s11520,कारोबार में इजाफा करने के लिए मशहूर कंपनियां अपना 'ब्रांड एंबेसडर' बनाती रही हैं ।,0.118,0.463,,
train-s5773,उन्होंने चीनी प्रधानमंत्री से भी दलाई लामा से इस मुद्दे पर बात करने की अपील की है ।,0.074,0.516,,
train-s161,"ऐसा देश जिसे इतिहास बेहतरीन योद्धाओं, बैगपाइपर के अनोखे संगीत और स्कर्ट पहनने वाले पुरूषों के नाम से जानता है ।",0.164,0.476,,
train-s3526,दिल्ली उच्च न्यायालय ने महरौली - गुड़गांव रोड (एम. जी. रोड) पर बने मॉल मालिकों और नामीगिरामी फैशन डिजाइनरों को फिलहाल कोई राहत देने से इन्कार कर दिया है ।,-0.089,0.514,,
train-s8291,हॉलीवुड के प्रोड्यूसर 'ट्वंटिएथ सेंचुरी फॉक्स फिल्म कॉरपोरेशन' ने शुक्रवार को आरोप लगाया है कि यह सीरियल '२४' शीर्षक से चल रहे उनके एक मौजूदा सीरियल की नक़ल है ।,0.045,0.491,,
train-s6891,मुगल बादशाह शाहजहां ने १६३२ से १६५४ के बीच इसका निर्माण अपनी पत्नी मुमताज महल के लिए कराया था ।,0.077,0.512,,
train-s5769,तिब्बती संगठनों ने प्रधानमंत्री मनमोहन सिंह से चीन के प्रधानमंत्री वेन जिआबाओ के साथ तिब्बत के मुद्दे पर बात करने की अपील की है ।,0.036,0.509,,
train-s3442,सिंह ने प्रभावित इलाकों में महामारी फैलने की आशंका को सिरे से खारिज कर दिया ।,-0.165,0.585,,
train-s4525,सहवाग ने अपनी एक्सप्रेस पारी में मात्र २६ गेंदों पर अर्धशतक पूरा किया ।,0.025,0.491,,
train-s6841,बच्चे के पिता अब्दुल जब्बार और मां फिरोजा जब्बार ने चालक दल का तहे दिल से शुक्रिया अदा किया ।,0.04,0.499,,
train-s2258,इसका लाभ यात्रियों के साथ ही आम लोग भी उठा सकेंगे.,0.109,0.451,,
train-s2074,आयकर में छूट का दावा करने के लिए यह ज़रूरी है.,0.105,0.515,,
train-s7628,पार्टी प्रवक्ता जयंती नटराजन ने इस बारे में सफाई देते हुए कहा कि हो सकता है राष्ट्रपति बुश ने खुद प्रधानमंत्री से इस तरह का सवाल किया हो और मनमोहन सिंह ने जवाब हां में दिया हो ।,0.003,0.534,,
train-s2136,"पाटिल ने दावा किया कि इस साल अक्टूबर तक जम्मू -JOIN कश्मीर में आतंकवादी घटनाओं में कमी आई है, लेकिन पूर्वोत्तर में कुछ बढ़ोतरी हुई है.",-0.057,0.533,,
train-s7240,भड़के प्रशंसकों ने दो सरकारी बसे फूंक दीं और कई वाहनों को नुकसान पहुंचाया ।,-0.137,0.492,,
train-s6935,अभिनेता सलमान खान द्वारा दायर याचिका पर बॉम्बे हाईकोर्ट ने 28 जुलाई तक अपना फैसला सुरक्षित रखा है ।,-0.044,0.538,,
train-s11835,अमेरिकी गुप्तचरों ने पिछले दो महीने से राजधानी में डेरा डाला हुआ है ।,-0.001,0.468,,
train-s5505,नारेबाजी के दौरान अध्यक्ष सोमनाथ चटर्जी ने राजग सांसदों से कहा कि उन्होंने जार्ज फर्नॉडिस को बोलने की अनुमति दी है ।,0.035,0.54,,
train-s1089,"पड़ोस के राज्य में गन्ने का न्यूनतम मूल्य १३५ रुपये क्विंटल सरकार ने घोषित कर रखा है, जबकि उत्तर प्रदेश में यह अधिकतम १२० रुपये क्विंटल है ।",0.051,0.468,,
train-s9048,टीम ने अध्यापकों से पूछताछ की ।,-0.031,0.572,,
train-s10519,"अदालत ने हाईकोर्ट के फैसले के खिलाफ दायर याचिकाओं पर विचार करते हुए केंद्र सरकार, दिल्ली सरकार और बालिका शरणगृह 'निर्मल छाया' को नोटिस जारी किए हैं ।",-0.093,0.48,,
train-s2759,हुबली में प्रथम श्रेणी के न्यायिक मजिस्ट्रेट मोहम्मद इस्माइल ने मंगलवार को अतिरिक्त लोक अभियोजक एन नागेंद्र से कहा कि वह उमा पर मामला वापस लेने की लिखित प्रार्थना दें.,0.055,0.478,,
train-s7610,सरकार को बाहर से समर्थन दे रही भारतीय कम्युनिस्ट पार्टी ने भी भाजपा के सुर में सुर मिलाते हुए प्रधानमंत्री की टिथी को बेवजह बताया है ।,-0.079,0.515,,
train-s1823,वरिष्ठ नेताओं से विचार -JOIN विमर्श के बाद अध्यक्ष ने उनके अनुरोध को स्वीकार कर लिया ।,0.032,0.498,,
train-s10852,हमसे शिनाख्त के लिए परिजनों ने कई बार मुलाकात की है ।,-0.014,0.467,,
train-s6094,सरकार को राजस्व चाहिए ।,-0.077,0.519,,
train-s12299,इसने हमेशा अपनी जिम्मेदारियों को समझा है ।,0.18,0.422,,
train-s12108,केंद्र सरकार द्वारा १९८४ के दंगा पीड़ितों को हाल में दिए गए मुआवजे को भाजपा अध्यक्ष राजनाथ सिंह ने 'ऊंट के मुंह में जीरा' करार दिया ।,0.039,0.514,,
train-s7288,इसके साथ ही सुप्रीम कोर्ट ने याचिका कर्ता संजीव भटनागर पर कोर्ट का समय बर्बाद करने के लिए दस हजार रुपये जुर्माना भी लगाया ।,-0.042,0.564,,
train-s11287,"इसके चलते गंगोत्री, यमुनोत्री, केदारनाथ व हरिद्वार की यात्रा पर जाने वाले करोड़ों श्रद्धालुओं को कष्ट उठाना पड़ता है ।",0.037,0.547,,
train-s4111,अदालत में व्यक्तिगत रूप से हाजिर हुए नैयर ने अपनी याचिका में कहा कि खुले वोट की प्रक्रिया संविधान में उल्लेखित मतदान की गोपनीयता के मूल सिद्धांत की धज्जी उड़ाना है ।,0.158,0.474,,
train-s1675,अमेरिका ने चीनी सेना के बढ़ते विस्तार पर गहरी चिंता जताते हुए इस सैन्य तैयारी को चीन की क्षेत्रीय सैन्य जरूरतों के अनुपात में अधिक व्यापक करार दिया है ।,0.018,0.532,,
train-s1142,"चतुर्वेदी के मुताबिक, मुलायम सरकार राज्यपाल को वहां जाने से क्यों रोकना चाहती थी ।",0.009,0.516,,
train-s12916,"गंगा में सर्वाधिक गंदगी फैलाने वाले इलाहाबाद, कानपुर, लखनऊ और वाराणसी में इस समस्या से निजात पाने के लिए राज्य सरकार की पहल पर भारत सरकार ने जापान सरकार से वित्तीय सहायता लेने का निर्णय बहुत पहले लिया था ।",-0.021,0.547,,
train-s4753,ये ट्रेन में होने वाले हर तरह के अपराध का हुनर रखते हैं ।,0.05,0.557,,
train-s6046,धमाका होते ही उग्रवादियों ने अंधाधुंध गोलियां बरसानी शुरू कर दीं ।,-0.197,0.51,,
train-s1841,विज्ञान केंद्रों के दो दिवसीय सम्मेलन के समापन्न मौके पर परिषद के महानिदेशक मंगला राय ने शुक्रवार को बताया कि केंद्रों का दूसरा सम्मेलन अगले साल हैदराबाद में आयोजित किया जाएगा ।,0.103,0.476,,
train-s4850,हाल ही में खान ने आरोप लगाया था कि भारतीय सेना के पूर्व ब्रिगेडियर ने उनके पिता को २० हजार रुपये में भारत - पाक युद्ध की योजना बेची थी ।,-0.024,0.525,,
train-s2236,"इस दौरान सतबीर शर्मा और रामवीर सिंह ने मोबाइल से मंडल सुरक्षा आयुक्त आगरा को सूचित किया कि वे कोसी स्टेशन पर फोर्स भेज दें, ताकि इन बदमाशों को कोसी स्टेशन पर गाड़ी रुकते ही गिरफ्तार किया जा सके.",-0.024,0.517,,
train-s8921,"एनडीए बैठक के बाद भाजपा संसदीय दल के प्रवक्ता वी. के. मल्होत्रा ने दावा किया कि विधेयक के खिलाफ सभी घटक दल एकजुट हैं, जिसमें जद (यू) भी शामिल है ।",-0.012,0.495,,
train-s12450,प्रदर्शनकारियों ने कई डिब्बों को क्षति - ग्रस्त कर दिया ।,-0.33,0.516,,
train-s7349,बिरजू ने इस संवाददाता के सामने सवाल उठाया कि हम जेल में हैं क्योंकि हम कानून का सम्मान करते हैं ।,0.081,0.527,,
train-s3563,"बैंकाक से उसने दिल्ली का टिकट लिया लेकिन, कराची में डोमेस्टिक एयरपोर्ट पर उतर गया ।",0.119,0.536,,
train-s7456,"मुंबई में १७ फरवरी को आयोजित समारोह में राष्ट्रपति ए. पी. जे. अब्दुल कलाम डॉक्टर गंगुभाई हंगल, लता मंगेशकर और चार अन्य संगीतकारों को सम्मानित करेंगे ।",0.2,0.495,,
train-s7175,अमर उजाला ने इस बारे में चिकित्सा जगत के कुछ प्रतिनिधियों से बात की ।,0.084,0.513,,
train-s4413,बृहस्पतिवार को सपा नेता अमर सिंह ने प्रदेश सचिवालय में जयललिता से मुलाक़ात की ।,0.17,0.554,,
train-s13135,इन होटलों की बिक्री के लिए आरक्षित मूल्य निर्धारित करने के बारे में कैग ने कहा है कि आरक्षित मूल्य के निर्धारण के लिए अपनाई गई पद्धति में विसंगतियाँ मौजूद थीं ।,0.138,0.494,,
train-s5534,"इसके बाद सुबह के नाश्ते में वे चने का सत्तू, नींबू तथा छिला हुआ खड़ा प्याज लेते हैं ।",0.109,0.465,,
train-s12712,इसके बाद वह संबंधित कंपनी को उम्मीदवार के गुणों व कमियों के बारे में बताते हैं ।,0.158,0.484,,
train-s1708,उसके बाद प्रियोर और पीटरसन ने मिलकर स्कोर को आगे बढ़ाया ।,-0.051,0.466,,
train-s11951,पश्चिम चंपारण जिले के सुस्ता में नेपाल और भारत के किसानों के बीच किसानों में संघर्ष के बारे में एक सवाल पर उन्होंने अधिकारियों को सीमा पर स्तंभ लगाने के निर्देश दिए ।,0.009,0.489,,
train-s12432,अमेरिकी प्रशासन ने ईरान को अराजक देशों की श्रेणी में रखा है ।,-0.092,0.548,,
train-s3701,"इसके चलते आयोग ने शुक्रवार को ६ दिसंबर, १९९२ की घटना के मुख्य गवाह कल्याण सिंह का बयान दर्ज करने के साथ जांच की कार्यवाही पूरी कर ली ।",0.138,0.497,,
train-s10485,उन्होंने घोषणाएं तो बड़ी - बड़ी कीं लेकिन पूरी वे अगले साल ही हो पाएंगी ।,0.022,0.464,,
train-s5080,श्रीलंका में शांति प्रक्रिया में भारत की भूमिका के बारे में पूछे गए सवाल के जवाब में मुखर्जी ने कहा कि वहां के विदेश मंत्री लक्ष्मण कादीरगमर ने उनके साथ मुलाकात के दौरान कुछ प्रस्ताव रखे थे ।,0.132,0.488,,
train-s3566,पाकिस्तान के दो एजेंटों ने उसे सीमा पार कराई थी ।,-0.163,0.482,,
train-s9114,भारतीय महिलाओं की दुर्दशा के बारे में एसएमएस मिलने के बाद किलिमो ने मंगलवार को पार्कलैंड स्टेट स्थित नाइटक्लब में घुसकर पांचों महिलाओं को मुक्त कराया ।,0.031,0.461,,
train-s7621,इसे लेकर पार्टी देशव्यापी प्रदर्शन की रणनीति भी तय करेगी ।,0.162,0.55,,
train-s5592,पर प्रधानमंत्री मनमोहन सिंह ने यह परंपरा तोड़ते हुए रक्षा मंत्री प्रणव मुखर्जी को ज्यादा तरजीह दी ।,0.072,0.586,,
train-s12512,रिलायंस इंफोकॉम ने कोर्ट को बताया कि पटना की बेउर जेल से बरामद दो मोबाइल फोन में से एक पप्पू यादव की बहन के नाम से जारी है ।,0.049,0.542,,
train-s10928,सोमवार से सब रजिस्ट्रार आयकर विभाग द्वारा जारी की गई गाइड लाइन के मुताबिक काम करेंगे ।,0.131,0.484,,
train-s4593,इसके साथ ही उन्होंने बताया कि इराक के स्वास्थ्य मंत्रालय ने दावा किया कि अमेरिका ने पिछले वर्ष इराक के फालुजा में हमले के दौरान मस्टर्ड और नर्व गैस का इस्तेमाल किया था ।,-0.056,0.506,,
train-s6643,बदमाश रात के डेढ़ बजे से लेकर तीन बजे तक इस वारदात को अंजाम देते रहे ।,0.042,0.507,,
train-s1384,जिससे अधिकतर लोग इन्हीं फ्लाइटों में जाना पसंद करते हैं ।,0.309,0.511,,
train-s4781,इससे पहले प्रधानमंत्री ने इस्तीफा मंजूर कर उसे राष्ट्रपति के पास भेजा था ।,-0.05,0.464,,
train-s850,यहां हम बता दें कि ये वही अकी नरुला हैं जिन्होंने सुपरहिट दिल चाहता है और चर्चित मानसून वेडिंग में कॉस्ट्यूम डिजाइन किया है ।,-0.043,0.526,,
train-s6483,ढाई पेज के इस हिदायतनामे को तैयार करने में बोर्ड की मुस्लिम महिला सदस्यों ने अहम भूमिका निभाई है ।,0.075,0.459,,
train-s8030,इस प्रस्ताव के बारे में उन्होंने कहा कि व्यापार को बढ़ाने वाले प्रत्येक विचार के लिए भारत के दरवाजे खुले हुए हैं ।,0.141,0.495,,
train-s5553,रेलमंत्री रात में भी दिन वाले मीनू के हिसाब से ही खाना खाते हैं ।,0.155,0.471,,
train-s1620,अचानक आतंकियों ने काफिले पर गोलियां चलाना शुरू कर दिया ।,-0.109,0.599,,
train-s4446,उसने शीर्ष अदालत में दाखिल जाहिरा के बयानों और तीस्ता के हलफनामों के आधार पर जांच करने को कहा ।,-0.003,0.497,,
train-s11129,दागी मंत्रियों के मुद्दे पर उन्होंने कहा कि भाजपा उनके खिलाफ कार्रवाई करना चाहती थी ।,0.098,0.609,,
train-s6457,वह अपने इस अभियान के तहत हैदराबाद पुलिस के आला अफसरों से मिलेंगी ।,0.026,0.597,,
train-s4461,इस बीच जम्मू कश्मीर के अखनूर सेक्टर में सेना के जवानों ने घुसपैठ की कोशिश आज तड़के नाकाम कर दी लेकिन इस कार्रवाई में दो जवान शहीद हो गए ।,-0.069,0.522,,
train-s12840,कर्मचारियों ने इसकी सूचना शहर थाना पुलिस को दी ।,-0.021,0.589,,
train-s9895,सरकार ने रसोई गैस सिलेंडर की कीमत में ५ रुपये प्रति माह की वृद्धि का फैसला वापस ले लिया है ।,0.09,0.485,,
train-s7957,जांच के दौरान आयकर अधिकारियों को बार गर्ल के मोबाइल में सट्टेबाजों और कुछ श्रीलंकाई क्रिकेटरों के टेलीफोन नंबर मिले थे ।,-0.041,0.47,,
train-s12590,छोटे भाई ने मुकेश अंबानी के एक बाल सखा व आईपीसीएल में निदेशक आनंद जैन पर निशाना साधते हुए इस कंपनी से कल इस्तीफा दे दिया था ।,0.042,0.479,,
train-s9041,अपहरण की सूचना मिलते ही पुलिस ने नाकेबंदी कर वाहनों की जांच पड़ताल शुरू कर दी ।,-0.108,0.549,,
train-s3190,सैन्य अदालत ने बुधवार को उच्च पदस्थ सैन्य अफसर मेजर जनरल पी. एस. के. चौधरी को तहलका मामले में मिले टेप के आधार पर दोषी करार देते हुए एक साल के कठोर कारावास की सजा सुनाई और सेना से बर्खास्त कर दिया ।,-0.072,0.54,,
train-s5511,कांग्रेस की ओर से पवन कुमार बंसल ने बोलना शुरू कर दिया लेकिन हंगामा जारी रहा ।,-0.071,0.534,,
train-s5133,इसके लिए गिरोह के लोग सीनियर शिक्षकों को धमकी तक देते हैं ।,-0.086,0.535,,
train-s11022,उसे सबसे कम रैंक १४५ मिला है और सूचकांक अंक है १.५ ।,-0.069,0.437,,
train-s10562,प्रधानमंत्री जॉन हॉवर्ड ने अपने शोक संदेश में उन्हें एक महान आस्ट्रेलियाई बताया ।,-0.073,0.511,,
train-s5460,विदेशों में भी करोड़ों लोगों ने शुक्र को सूर्य के पटल पर नजर आने और फिर धीरे - धीरे उसकी सतह से होते हुए जाते देखा ।,0.001,0.523,,
train-s11422,मुलाकात के दौरान वाजपेयी ने मोदी को सभी को साथ लेकर चलने की हिदायत दी ।,0.126,0.49,,
train-s8381,लेकिन अंतिम समय में डॉक्टरों ने उन्हें खेलने के लिए हरी झंडी दे दी थी ।,-0.018,0.5,,
train-s11407,कांग्रेस प्रवक्ता ने बुधवार को इस मामले में जूदेव का भी हवाला दिया है ।,-0.055,0.53,,
train-s8003,मोहम्मद इस्माइल ने इस बिल्डिंग में स्थित अपने कार्यालय को छह महीने पहले मुमताज हवा महल का रूप दिया था ।,-0.049,0.472,,
train-s7292,प्रधान न्यायाधीश आर. सी. लाहोटी और जस्टिस पी. के. बालासुब्रह्मण्यम वाली खंडपीठ ने याचिका खारिज कर दी ।,-0.255,0.55,,
train-s4592,"इसके साथ ही उन्होंने भारत की तेल, गैस और ऊर्जा की जरूरतों को पूरा करने का प्रस्ताव भी रखा है ।",0.1,0.514,,
train-s3092,तब राज्यपाल ने अधिकारियों को गौरव कुमार उर्फ गोलू को मुक्त कराने का अभियान तेज करने का निर्देश दिया था ।,0.12,0.56,,
train-s10055,गृहमंत्री ने अंतर्राज्यीय उड़ानों के लिए राज्य सरकारों को अपनी विमान सेवा शुरू करने को हरी झंडी दे दी है ।,0.094,0.464,,
train-s9742,चौधरी ने पीड़ित परिवार के सदस्य के हवाले से बताया कि हत्यारों की संख्या 10 थी ।,-0.002,0.507,,
train-s2055,भाजपा अध्यक्ष ने सोलंकी और उनके साथी विधायकों को सलाह दी कि अगर कोई समस्या है तो वे लोग विधानसभा सत्र के बाद संपर्क करें.,0.016,0.485,,
train-s1183,वे पैंतालीस सालों के बाद पाकिस्तान में रहने वाले अपने मामा से मिल रही थीं ।,-0.011,0.539,,
train-s2431,सोमवार को भारत ने दाऊद इब्राहिम समेत ३० मोस्ट वांटेड अपराधियों और आतंकियों की सूची पाकिस्तान को सौंपी.,-0.053,0.473,,
train-s3384,नवनिर्वाचित कांग्रेसी विधायकों की राय जानने के बाद दिल्ली लौटे पर्यवेक्षकों ने देर शाम अपनी रिपोर्ट कांग्रेस अध्यक्ष सोनिया गांधी को सौंपी ।,-0.009,0.468,,
train-s12285,अमर उजाला को यह शुक्रवार को डाक से प्राप्त हुआ ।,0.237,0.51,,
train-s3533,"मॉल के कर्मचारियों, फैशन डिजाइनर रोहित गांधी और सुनित वर्मा ने कार्रवाई के खिलाफ प्रदर्शन कर विरोध प्रकट किया ।",-0.028,0.553,,
train-s8273,जिसे अदालत ने स्वीकार कर लिया ।,-0.137,0.503,,
train-s11697,"तीन साल पहले जब हम एक ही प्लेटफार्म पर थे, तब भी उन्होंने द्रविड़ आंदोलन और अन्नादुरई के योगदान के बारे में बहुत कुछ कहा था ।",-0.009,0.506,,
train-s1543,इन खबरों के आधार पर आडवाणी ने रविवार को अपने भाषण में लोकसभा अध्यक्ष से अपील करते हुए कहा कि संसद में इस मुद्दे पर गंभीर और सार्थक विचार -JOIN विमर्श किया जाना चाहिए ।,0.023,0.514,,
train-s7707,रेल मंत्री लालू प्रसाद यादव द्वारा लालकृष्ण आडवाणी पर लगाए आरोपों के बारे में प्रवक्ता ने कहा कि अगर उन पर आरोप लगे हैं तो उन्हें इनका जवाब देना चाहिए ।,-0.003,0.543,,
train-s7650,इसके जवाब में माओवादियों ने भी एक नाटक तैयार किया है ।,-0.066,0.51,,
train-s11679,बचत पर विशेष रूप से जोर देते हुए उन्होंने कहा कि बचत राशि का उपयोग ढांचागत सुविधाओं के विकास में किया जा सकता है ।,0.087,0.515,,
train-s9225,"न्यायाधीश वाई. के. सबरवाल, के. जी. बालकृष्णन, बी. एन. अग्रवाल, अशोक भान और अरिजीत पसायत की पांच सदस्यीय खंडपीठ के समक्ष वाहनवटी ने कहा कि सिंह ने राजनीतिक दलों को सरकार बनाने की अनुमति देकर भ्रष्टाचार को बढ़ावा दिया है ।",-0.094,0.568,,
train-s10392,वैसे अदालत ने रिमांड पर फिर से सुनवाई के लिए बृहस्पतिवार को समय दे दिया है ।,0.006,0.505,,
train-s5229,दूसरे उन्होंने कुछ कानूनविदों से सलाह ली और एक प्रतिवेदन लेकर दिल्ली आए थे ।,-0.005,0.468,,
train-s10869,गृह मंत्री ने राज्य के तटीय इलाकों के दौरे के निमंत्रण को भी स्वीकार कर लिया है ।,-0.009,0.468,,
train-s270,इन खिड़कियों पर चार घंटे खड़े रहने के एवज में इन्हें खासा टैक्स चुकाना पड़ता है ।,0.007,0.463,,
train-s2551,"बहरहाल, तीन जजों की पीठ ने कहा है कि चुनाव प्रक्रिया पर स्टे लगाने की अपील पर सुप्रीम कोर्ट की संविधान पीठ सुनवाई कर सकती है.",-0.007,0.524,,
train-s10531,उमा भारती ने 'अमर उजाला' को बताया कि वह सोनिया गांधी के खिलाफ अपना प्रत्याशी उतारने का निश्चय कर चुकी हैं ।,-0.017,0.549,,
train-s5532,"रेल मंत्रालय ने रेलमंत्री की चाय, नाश्ता, दोपहर का खाना, उसके बाद का नाश्ता तथा रात के खाने का मीनू सभी प्रमुख स्टेशनों को जारी किया है ।",0.159,0.463,,
train-s12542,अमेरिकी नेवी के कमांडर जेफ बेंडर ने अपने लिखित जवाब में कहा है कि इन तस्वीरों से इराकी कैदियों और बंधकों के साथ हुए बरताव से जुड़े अनेक सवाल पैदा होते हैं ।,0.036,0.534,,
train-s6104,ऐसे में चिदंबरम की नजर इस धन पर जाना स्वाभाविक है ।,0.163,0.538,,
train-s8513,यह सर्च मशीन उपग्रह तस्वीरों की सेवा भी मुहैया करा रही है ।,0.105,0.475,,
train-s3514,जिले में एक अन्य हमले में एनडीएफबी के आतंकियों ने गुवाहाटी से बिहार जा रहे एक ट्रक को निशाना बनाया और तीन लोगों को घायल कर दिया ।,-0.052,0.511,,
train-s8929,यह किसानों को उन्नत कृषि की ओर ले जाएगा और ग्रामीण क्षेत्रों में औद्योगिक स्वरूप विकसित करने में सहायक होगा ।,0.218,0.485,,
train-s79,मस्जिद का गलियारा खंभों और आर्चेस से सजा हुआ है.,-0.056,0.51,,
train-s5485,"राजधानी के अलावा जयपुर, चेन्नई, बंगलोर व कोलकाता में प्लेनेटोरियम स्कूली बच्चों से अटे रहे ।",0.181,0.509,,
train-s9911,बैठक में प्रधानमंत्री मनमोहन सिंह ने जांच पैनल का कार्यकाल ४ दिसंबर २००४ से आगे बढ़ाने के प्रस्ताव को मंजूरी दे दी ।,0.111,0.532,,
train-s3830,राष्ट्रपति ए. पी. जे. अब्दुल कलाम ने शोक प्रकट करते हुए कहा कि मैं पोप के निधन से बहुत दुःखी हूं ।,-0.054,0.548,,
train-s10024,"बहरहाल, बैठक की कामयाबी से उत्साहित सियासी पार्टियों ने अगली बैठक की जगह भी तय कर ली है ।",0.053,0.491,,
train-s2319,इराक में तेल के बदले अनाज कार्यक्रम में कुछ लोगों के कथित रूप से लाभान्वित होने के मामले में प्रवर्तन निदेशालय ने अंतरिम रिपोर्ट तैयार कर ली है.,0.069,0.478,,
