sent_id,text,length,root_verb,root_idx,has_subject,has_object,num_preverbal
train-s103,सन् 1290 में जलालुद्दीन खिलजी ने तीन बार आक्रमण कर इसे जीतने का प्रयास किया ।,16,किया,15,True,True,4
train-s106,मुस्लिम विजेताओं ने किले की मजबूत दीवार को नष्टभ्रष्ट कर दिया ।,12,कर,10,True,True,3
train-s107,मालवा के शासकों ने 16वीं शताब्दी में अपना राज जमाया ।,11,जमाया,10,True,True,3
train-s108,राणा सांगा ने यहाँ रहकर अपनी फौज को मजबूत किया ।,11,किया,10,True,True,4
train-s109,राणा सांगा को हराने के लिए मुगलों ने यहाँ कई बार आक्रमण किये जिनमें कई बार राणा सांगा घायल हुए ।,21,किये,13,True,True,5
train-s111,मुगल शासक शाह आलम ने 1754 में जयपुर के महाराजा सवाई माधोसिंह प्रथम को यह किला पुरस्कार स्वरूप दिया ।,20,दिया,19,True,True,5
train-s113,"महाराजा ने ही यहाँ पदम तालाब, राजा बाँध और मिलक तालाब बनवाए ।",14,बनवाए,13,True,True,3
train-s115,यहाँ आम पर्यटक को प्रवेश नहीं मिलता ।,8,मिलता,7,True,True,4
train-s116,महारानी एलिज़ाबेथ द्वितीय और एडेनबर्ग के ड्यूक के अलावा पूर्व प्रधानमंत्री राजीव गाँधी भी उद्यान में बाघ देखने आ चुके हैं ।,22,चुके,20,True,True,5
train-s118,राष्ट्रीय वन्य जीव उद्यान में घुमाने के लिए 30 खुली जिप्सी और 15 केंटर अनुबंधित हैं ।,17,हैं,16,True,True,4
train-s120,जंगल में करीब 35 कि.मी. का रास्ता इन वाहनों द्वारा तीन घंटे में तय किया जाता है ।,18,किया,15,True,True,5
train-s121,"पिछले पन्द्रह वर्षों से इस क्षेत्र में वाहन चला रहे भानु प्रताप सिंह ने बताया कि पर्यटकों की संख्या निरंतर बढ़ रही है, लेकिन बाघ कभी कभार ही दिखता है ।",32,बताया,15,True,True,1
train-s123,वनकर्मी भी खाली हाथ में डंडा लिए गश्त करते हैं ।,11,करते,9,True,True,3
train-s127,यूँ तो आपने यश चोपड़ा की फिल्मों में इस खूबसूरत देश के कई नयनाभिराम दृश्य देखे होंगे ।,18,देखे,16,True,True,4
train-s128,जिन्हें देखने के बाद आपका मन भी इन खूबसूरत वादियों में खोने को करता होगा ।,16,करता,14,True,True,3
train-s132,प्राकृतिक सुंदरता से भरपूर इस शहर में आप स्विट्जरलैंड के इतिहास और वर्तमान दोनों से मुलाकात कर सकते हैं ।,20,कर,17,True,True,4
train-s138,"ऐसा देश जिसे इतिहास बेहतरीन योद्धाओं, बैगपाइपर के अनोखे संगीत और स्कर्ट पहनने वाले पुरूषों के नाम से जानता है ।",22,जानता,20,True,True,4
train-s142,इस जगह की खास बात यह है कि यहाँ के सैंडी बीच अभी तक लोगों की नजरों से बचे हुए हैं ।,22,यह,6,True,True,1
train-s143,इसलिए यहाँ की प्राकृतिक सुंदरता को आधुनिकता का ग्रहण नहीं लगा है ।,13,लगा,11,True,True,4
train-s145,यदि आप भीड़ - भाड़ से दूर एंकात में प्रकृति की अनुपम छटा को निहारना चाहते हैं तो स्कॉटलैंड के पास आपको देने के लिए काफी कुछ है ।,29,है,28,True,True,5
train-s149,यहाँ घूमने और लोगों से बात करने पर पता चलता है कि यहाँ के लोग इंग्लैंड सरकार से थोड़े से खफा रहते हैं ।,24,चलता,10,True,True,2
train-s154,यदि आप भी सफेद गेंद और स्टिक पर हाथ आजमाना चाहते हैं तो ग्लासगो का चक्कर जरूर लगाइएगा ।,19,लगाइएगा,18,True,True,4
train-s161,इस मौसम की सुहानी सुबह में आपको फ्रेंच लोग पिस्त्रो में कॉफी और 'लोफ ब्रेड' का आनंद उठाते नजर आएंगे ।,23,आएंगे,22,True,True,6
train-s164,यहाँ गर्मी के मौसम में सूरज नौ बजे अस्त होता है जिसके कारण आपको पेरिस निहारने के लिए वक्त काफी ज्यादा मिलता है ।,24,होता,10,True,True,5
train-s165,321 मीटर ऊँचे एफिल टॉवर की ऊपरी मंजिल से पेरिस को निहारने का आनंद ही कुछ और है ।,19,और,17,True,True,3
train-s167,एफिल टॉवर तक पहुँचने के लिए बेहतरीन लिफ्ट का इंतजाम है ।,12,है,11,True,True,2
train-s168,इस लिफ्ट तक पहुँचने के लिए आपको लंबी कतार से जूझना होगा ।,13,जूझना,11,True,True,3
train-s170,और आप पेरिस की खूबसूरती का नया रूप देखेंगे ।,10,देखेंगे,9,True,True,3
train-s171,पेरिस आकर यदि आपने यह न देखा तो आपने कुछ भी नहीं देखा ।,14,देखा,13,True,True,5
train-s174,पहले पहल यह एक फ्रेंच महल था जिसे बाद में म्यूजियम का रूप दे दिया गया था ।,18,महल,6,True,True,4
train-s175,"इस म्यूजियम में आप मोनालिसा की पेंटिग, विक्ट्री ऑफ सेमोथरेस, मिस्र के पिरामिड की दुर्लभ वस्तुओं, वीनस के स्टेच्यू से लेकर कई विश्वप्रसिद्ध कलाकृतियों को निहार सकते हैं ।",32,निहार,29,True,True,3
train-s177,यह संग्रहालय इतना विशाल और खूबसूरत है कि इसे निहारने के लिए एक दिन कम लगेगा ।,17,विशाल,4,True,True,2
train-s181,यहाँ बोटिंग करते हुए आप प्रकृति के सुंदर नजारों के साथ - साथ पेरिस के अतीत से भी साक्षात्कार कर सकते हैं ।,23,कर,20,True,True,6
train-s182,इसके साथ ही सेन नदी के किनारों पर चहलकदमी करते हुए फ्रेंच जीवन से रूबरू होना बेहद सुंदर अनुभव है ।,21,है,20,True,True,4
train-s186,वहीं दूसरी ओर वे फिल्म निर्माण की बारीकियों से भी रूबरू होते हैं ।,14,होते,12,True,True,5
train-s187,"खूबसूरत बिल्डिंगों से सजा आधुनिक शहर चमचमाती रोशनी.... साफ - सुथरी सड़क... तेज जिंदगी और एक भूकम्प से खूबसूरत शहर का एकाएक खाक हो जाना यह मंजर सोचकर ही भयावह लगता है, लेकिन अमेरिका के फ्लोरिडा प्रांत के नागरिकों के लिए यह कोई नई बात नहीं है ।",51,लगता,33,True,True,3
train-s188,अपनी जीवटता के कारण वे हर तूफान के बाद शहर की बदशक्‍ल हो चुकी शक्ल को पहले से ज्यादा सुंदर बना देते हैं ।,24,बना,21,True,True,5
train-s191,पर्यटकों की खासी आवाजाही ने इस उपनगर को महानगर जैसा रूप दे दिया है ।,15,दे,12,True,True,3
train-s198,इन तूफानों से प्रेरणा लेकर ओरलैंडोंवासियों ने एक अनूठे भवन का निर्माण करवाया है और उसे नाम दिया है - वन्डर वर्क्‍स ।,23,करवाया,13,True,True,3
train-s199,यहाँ के इंटरनेशनल ड्राइव मार्ग पर बनी यह इमारत सभी का ध्यान खींचती है ।,15,खींचती,13,True,True,2
train-s200,बिल्डिंग को देखते ही महसूस हो जाता है कि इसे यह नाम क्यों दिया गया?,16,हो,6,True,True,2
train-s202,"आप इस बिल्डिंग के बाहरी स्वरूप को देखकर ही ठिठक जाएँगे, लेकिन जरा अंदर जाइए जनाब ।",18,ठिठक,10,True,True,2
train-s205,यहाँ एक खास कमरे में आप भूंकप या तूफान के समय होने वाले कंपन को महसूस कर सकते हैं ।,20,कर,17,True,True,5
train-s211,"जैसे शार्क थ्री डी फिल्म है, लेकिन यहाँ उसे फोर डी का रूप देकर नन्हे मेहमानों के लिए खास डायमेंशन बनाया गया है ।",25,फिल्म,5,True,True,3
train-s215,"यहाँ वे वॉल्टडिजनी की कल्पनाओँ से भी रुबरू हो सकते हैं, जो मिकी के चरित्र को रचते समय उनके जेहन में थीं ।",24,हो,9,True,True,4
train-s218,इसके अलावा यहाँ हर रात होने वाला फायर वर्क्‍स शो बच्चों को काफी पसंद आता है ।,17,आता,15,True,True,4
train-s220,कुछ एक्साइटिंग और एडवेंचरस चाहिए तो डिजनी लैंड का वॉटर पार्क आपकी सही मंजिल है ।,16,मंजिल,14,True,True,5
train-s223,यहाँ आकर आपको लगेगा कि आप वॉटर वर्ल्ड में आ गए हैं ।,13,लगेगा,4,True,True,2
train-s228,ओरलैंडो जाने के लिए जुलाई - अगस्त का मौसम सबसे अच्छा है ।,13,है,12,True,True,3
train-s230,इस समय पर्यटकों की भीड़ इस शहर को घेर लेती है ।,12,घेर,9,True,True,3
train-s232,इस समय आप यहाँ लोकतांत्रिक अमेरिका को ओरलैंडों की नजर से बेहद खूबसूरत लाल - नीले औऱ सफेद रंग में निहार सकते हैं ।,24,निहार,21,True,True,6
train-s234,आप अमेरिका के लिए दिल्ली या मुंबई से सीधी फ्लाइट ले सकते हैं ।,14,ले,11,True,True,4
train-s237,"इसके अलावा शहर में बस, टैक्सी और ट्रेन का अच्छा जंक्शन है, जिन्हें आप अपने बजट के अनुसार चुन सकते हैं ।",24,जंक्शन,12,True,True,4
train-s245,यदि यह आपके बजट को सूट करता है तो यहाँ जरूर ठहरें ।,13,ठहरें,12,True,True,4
train-s246,"नीदरलैंड, जिसे हॉलैंड भी कहा जाता है, मौज - मस्ती और सुंदर नजारों वाला देश है ।",19,देश,17,True,True,2
train-s248,आप पैंतिस से पैंतालिस किलोमीटर के दायरे में यहाँ की राजधानी एम्‍स्‍टर्डम को निहार सकते हैं ।,17,निहार,14,True,True,3
train-s249,यहाँ आकर आपका मन बरबस ही साइकिल चलाने के लिए मचल उठेगा ।,13,मचल,11,True,True,4
train-s253,यदि आप यहाँ आएँ तो क्रूज में सैर करना न भूलें ।,12,भूलें,11,True,True,4
train-s258,यहाँ आप रंगीन परिंदों से लेकर निराले वन्य जीवों को निहार सकते हैं ।,14,निहार,11,True,True,3
train-s261,इन गलियों में ग्राहकों को आकर्षित करने के लिए सेक्स विंडो बनी रहती है ।,15,बनी,12,True,True,3
train-s262,जहाँ युवतियाँ निर्वस्त्र खड़ी रहकर ग्राहकों को आकर्षित करती हैं ।,11,करती,9,True,True,5
train-s263,इन खिड़कियों पर चार घंटे खड़े रहने के एवज में इन्हें खासा टैक्स चुकाना पड़ता है ।,17,चुकाना,14,True,True,3
train-s264,"इसके साथ ही यहाँ कई खूबसूरत म्यूजियम हैं, जहाँ आपको डच इतिहास की अच्छी जानकारी मिल जाएगी ।",19,म्यूजियम,7,True,True,4
train-s266,इस हाइटैक सिटी को निहारने के लिए आप यूरोमार्ट की मदद ले सकते हैं ।,15,ले,12,True,True,3
train-s267,"यूरोमार्ट आधुनिक लिफ्ट है, जिसके जरिए आप 185 मीटर ऊँचाई पर जाकर रोटरडैम का पैरोनॉमिक व्यू देख सकते हैं ।",21,लिफ्ट,3,True,True,2
train-s270,मेरीटाइम म्यूजियम में आप अतीत के बड़े - बड़े जहाज देख सकते हैं ।,14,देख,11,True,True,3
train-s273,स्पीडो के जरिए आप 75 मिनिट में पूरा रोटरडैम निहार सकते हैं ।,13,निहार,10,True,True,4
train-s274,इस जगह को देखकर आपको बरबस 'सिलसिला' फिल्म का गाना 'देखा एक ख्वाब तो सिलसिले हुए...' की याद आ जाएगी ।,25,आ,23,True,True,4
train-s278,यदि आप इस उक्ति पर विश्वास करते हैं तो कोस्टर डायमंड का चक्कर जरूर लगाइएगा ।,16,लगाइएगा,15,True,True,5
train-s280,यहाँ की सरकार हीरों के व्यवसाय को प्रमोट करने के लिए यहाँ फ्री विजिट करवाती है ।,17,करवाती,15,True,True,4
train-s281,बाँधवगढ़ के अंदर बना प्राचीन किला भी देखने योग्य है.,11,है,10,True,True,2
train-s293,"आप प्लेन, रेल या सड़क मार्ग, जिससे चाहे जा सकते हैं.",14,जा,11,True,True,2
train-s295,लेकिन आप खजुराहो या दिल्ली से यहाँ के लिए सीधी फ्लाइट ले सकते हैं.,15,ले,12,True,True,5
train-s296,"इसके अलावा आप कटनी, सतना, जबलपुर या देश के किसी भी हिस्से से यहाँ के लिए रेल या बस सुविधा ले सकते हैं.",26,ले,23,True,True,5
train-s299,जंगल के बीचोंबीच बने इन खूबसूरत ब्रिटिश कालीन भवनों में रहना एक अलग अनुभव है.,16,है,15,True,True,2
train-s301,यहाँ आप पाँच हजार से लेकर बीस हजार रुपए में अच्छी छुट्टियाँ बिता सकते हैं.,16,बिता,13,True,True,4
train-s302,बजट इस बात पर निर्भर करता है कि आप यात्रा के किस साधन का इस्तेमाल कर रहे हैं और वह बाँधवगढ़ से कितना दूर हैं.,26,करता,6,True,True,3
train-s304,शहर इतने छोटे क्षेत्र में फैला है कि सैलानी यहाँ पैदल घूमते हुए मरुभूमि के इस सुनहरे मुकुट को निहार सकते हैं.,23,फैला,6,True,True,2
train-s307,स्कॉटलैंड के खूबसूरत किलों को मात देते इस किले का निर्माण भाटी वंश के राणा जैसल ने 1156 में करवाया था.,22,करवाया,20,True,True,4
train-s308,बलुआ पत्थरों से बने इस भव्य किले में 99 बुर्ज बने हैं.,13,बने,11,True,True,2
train-s313,"इनमें से कुछ 200 सालों से ज्यादा पुरानी हैं, लेकिन इतनी पुरानी होने के बाद भी इनकी चमक देखने लायक है.",23,पुरानी,8,True,True,3
train-s317,पटुवों की हवेली के बारीक नक्काशीदार झरोखे सैलानियों को खासतौर पर आकर्षित करते हैं ।,15,करते,13,True,True,4
train-s318,सलीम सिंह की हवेली को जैसलमेर के प्रधानमंत्री सलीम सिंह ने बनवाया था ।,14,बनवाया,12,True,True,2
train-s319,लगभग 300 साल पुरानी इस हवेली की नीली गुंबदाकार छत और नक्काशी किए गए मोर की आकृति के कोष्ठकों को देखकर पर्यटक दाँतो तले उँगली दबा लेते हैं ।,29,दबा,26,True,True,4
train-s323,माना जाता है कि सरोवर का खूबसूरत मेहराबनुमा मुख्य द्वार एक वेश्या के द्वारा बनवाया गया था ।,18,माना,1,True,True,0
train-s327,यहाँ भारत ने पहली बार अपनी परमाणु शक्ति को आजमाया था ।,12,आजमाया,10,True,True,4
train-s331,लोगों का मानना है कि यह हैंडीक्राफ्ट राजकुमारी मूमल और राजा महेंद्र की कहानी बयाँ करती हैं ।,18,है,4,True,True,1
train-s335,खूबसूरत जैन मंदिर और कृत्रिम कल्पवृक्ष यहाँ की खूबसूरती में चार चाँद लगाते हैं ।,15,लगाते,13,True,True,3
train-s339,यह बाग यहाँ के राजघरानों से संबंधित स्मारक और पुराने शासकों की दर्शनीय मूर्तियों से भरा हुआ है ।,19,भरा,16,True,True,2
train-s340,सूर्यास्त के समय यहाँ से जैसलमेर का सुनहरा रूप देखना अपने आप में बेहद अनोखा अनुभव है ।,18,है,17,True,True,3
train-s343,यही वजह है कि उन्होंने ‍दिल्ली से पहले आगरा को अपनी राजधानी बनाया था.,15,वजह,2,True,True,1
train-s344,इस शहर को इब्राहिम लोदी ने सन् 1504 में बसाया.,11,बसाया,10,True,True,3
train-s345,"जिस समय इस शहर की स्थापना की गई, उस समय किसी ने यह कल्पना भी नहीं की होगी कि यह शहर खूबसूरती के लिए पूरे विश्व में अपना परचम लहराएगा.",32,की,18,True,True,4
train-s346,इतिहास भी कुछ कहता है -,6,कहता,4,True,True,2
train-s351,दूधिया चाँदनी में नहाए ताजमहल को देखने के बाद खूबसूरती की सारी उपमाएँ फीकी पड़ जाती हैं.,18,पड़,15,True,True,3
train-s353,गुंबदनुमा इस इमारत को जब सिर उठाकर ऊपर देखते हैं तो इसकी नक्काशीदार छतें और दीवारें किसी आश्चर्य से कम नहीं लगतीं.,23,लगतीं,22,True,True,4
train-s354,हर मौसम में हजारों की तादाद में यहाँ पहुँचने वाले सैलानी इसकी खूबसूरती को अपने अंदर जज्ब कर लेना चाहते हैं.,22,चाहते,20,True,True,2
train-s364,"जो लोग आगरा शहर में निर्मित स्थापत्य की बेजोड़ कलाओं को देखने आते हैं, वे एक बार फतेहपुर सीकरी का रुख जरूर करते हैं.",26,करते,24,True,True,4
train-s365,"आगरा से लगभग 35 किलोमीटर दूर स्थित इस स्थान को मुगल सम्राट अकबर ने अपनी राजधानी बनाया था, अतः यहाँ कई बड़ी - बड़ी इमारतें बनी हुई हैं.",30,बनाया,17,True,True,3
train-s368,बाबर ने इस बाग को 1528 ई. में बनवाया था.,11,बनवाया,9,True,True,3
train-s381,खास बात यह है कि इन चित्रों में बुद्ध को प्रतीकों के रूप में दिखाया गया है.,18,यह,3,True,True,1
train-s382,स्तूप क्रमांक दो पहाड़ी के शिखर पर स्थित है और यह पत्थर की सुंदर चारदीवारी से घिरा हुआ है.,20,स्थित,8,True,True,2
train-s388,एक दूसरे की ओर पीठ किए हुए ये चार सिंह भारत के राष्ट्रीय प्रतीक हैं ।,16,प्रतीक,14,True,True,3
train-s390,अब लगभग खंडहर हो चुका यह मंदिर 5वीं शताब्दी में बना था ।,13,बना,11,True,True,2
train-s391,यह मंदिर भारतीय मंदिरों की प्राचीन शैली की झलक देता है ।,12,देता,10,True,True,2
train-s395,"कहा जाता है कि सभी बौद्ध भिक्षु भिक्षा में मिला अन्न इसमें डाल देते थे, जिसे बाद में सभी को बाँट दिया जाता था ।",26,कहा,1,True,True,0
train-s414,भोपाल हवाई मार्ग से भी देश के सभी बड़े शहरों से जुड़ा हुआ है ।,15,जुड़ा,12,True,True,3
train-s419,छोटी जगह होने के कारण साँची बहुत महंगी जगह नहीं है ।,12,है,11,True,True,4
train-s420,यहाँ आराम से ठहर कर घूमने के लिए लगभग 5000 रूपए पर्याप्त हैं ।,14,हैं,13,True,True,4
train-s425,"मलेशिया के जितने भी मंदिर देखे, उन सभी में सुविधाएँ काफी अच्छी नजर आईं ।",16,आईं,15,True,True,4
train-s430,लंकावी के दक्षिण भारतीय मंदिर में श्रीलंका के पुजारी काम करते हैं ।,13,करते,11,True,True,3
train-s432,"जो भी भक्त इन मंदिरों में दर्शन हेतु आते हैं, वे इनसे पूजा जरूर करवाते हैं ।",18,करवाते,16,True,True,4
train-s435,"आप सोच रहे होंगे कि मीरा, पद्मिनी और महाराणा प्रताप में क्‍या समानता हो सकती है?",18,सोच,2,True,True,1
train-s437,कभी इन तीनों का निवासस्‍थल रहा चित्‍तौडगढ़ का किला आज भी इन सभी की स्‍मृतियों को संजोए पूरी शान से खड़ा है ।,23,खड़ा,21,True,True,4
train-s438,इस किले को देखने लाखों की संख्‍या में देशी और विदेशी पर्यटक हर साल चित्‍तौडगढ़ पहुँचते है ।,18,पहुँचते,16,True,True,4
train-s440,"कुछ इतिहास को कुरेदने आते हैं, तो कुछ को यहाँ आकर सृजनात्‍मक ऊर्जा मिलती है ।",17,आते,5,True,True,3
train-s448,यानि कुछ लोगों को अपने घर का पता 'चित्‍तौड़ का किला' लिखने का सौभाग्‍य प्राप्‍त हो रहा है ।,21,हो,18,True,True,4
train-s449,"हमने इस किले को देखने की शुरुआत की, विजय स्‍तंभ के साथ ।",14,की,8,True,True,2
train-s451,"मोहम्‍मद खिलजी की सेनाओं को युद्ध में हराने के बाद, अपनी विजय के स्‍मारक के रूप में उन्‍होंने इस स्‍तंभ का निर्माण करवाया था ।",26,करवाया,24,True,True,4
train-s461,यह स्‍तंभ प्रथम जैन तीर्थंकर आदिनाथजी को समर्पित है ।,10,समर्पित,8,True,True,2
train-s465,अलाउद्दीन खिलजी ने चित्‍तौड़ पर आक्रमण करने के बाद एक शर्त रखी ।,13,रखी,12,True,True,3
train-s466,"शर्त के अनुसार यदि अलाउद्दीन को रानी पद्मिनी की एक झलक दिखा दी जाए, तो वह अपनी सेनाओं के साथ वापस लौट जाएगा ।",25,लौट,23,True,True,5
train-s467,इस शर्त को पूरी करने के लिए महाराणा रतन सिंह ने पद्मिनी की छवि कुछ इस तरह अलाउद्दीन को दिखाई कि राजपूताना मर्यादा का हनन भी नहीं हुआ और अलाउद्दीन की शर्त भी पूरी हो गई ।,37,दिखाई,20,True,True,5
train-s468,"रानी पद्मिनी ने तालाब के सामने अपना घूँघट खोला, वह छवि तालाब के सामने स्थित दुमंजिला बरामदे में लगाए गए आईने में अलाउद्दीन ने देखी और वह अपनी सेनाओं समेत वापस लौट गया ।",35,खोला,9,True,True,3
train-s471,मीरा यहाँ अपने कृष्‍ण की पूजा करती थी और यहीं पर उन्‍होंने अमृत मानकर विष का प्‍याला पी लिया था ।,21,करती,7,True,True,3
train-s489,सरकारी डाक बंगला भी पर्यटकों को ठहरने के लिए अच्‍छी सुविधाएँ मुहैया करवाता है ।,15,करवाता,13,True,True,5
train-s491,यह गर्म पानी का कुंड है जिसका पानी 80 डिग्री सेल्सियस तक गर्म रहता है ।,16,कुंड,5,True,True,2
train-s492,यहाँ आने वाले श्रद्धालु इस कुंड में आलू और चावल उबालकर उसका भोग यमुना देवी को लगाते हैं ।,19,लगाते,17,True,True,4
train-s502,ऋषिकेश से 220 किमी का सड़क मार्ग तय करने के बाद फूलचट्टी नामक स्‍थान से यमनोत्री की चढ़ाई प्रारंभ होती है ।,22,होती,20,True,True,4
train-s507,"यात्रियों के ठहरने के लिए यमनोत्री और इसके पूरे मार्ग पर यात्री विश्रामगृह, निजी विश्रामगृह और धर्मशालाएँ उपलब्‍ध हैं ।",21,हैं,20,True,True,4
train-s531,यह शहर सात पहाड़ों तथा अनेक फ्यूर्ड से घिरा है ।,11,घिरा,9,True,True,2
train-s534,"यहाँ गीत गाते हैं, पत्‍थर भी... ।",8,गाते,3,True,True,2
train-s549,यहाँ गीत गाते हैं पत्‍थर भी ।,7,गाते,3,True,True,2
train-s551,ढाई मीटर से भी ऊँचे एक पत्‍थर को तराश कर बनाई गई यह प्रतिमा इस मायने में विशिष्‍ट है कि इस पर अनगिनत देवी - देवताओं की प्रतिमाएँ बनाई गई हैं ।,32,विशिष्‍ट,18,True,True,2
train-s560,"कहते हैं, कि उस समय बच्‍चे गुरुकुल में पढ़ते थे ।",12,कहते,1,True,True,0
train-s562,यह भी कहा जाता है कि चंदेल राजा तंत्र - मंत्र में विश्‍वास रखते थे ।,16,कहा,3,True,True,1
train-s564,"मनुष्य की गरिमा के सम्मान, जिसका हमारे संविधान में उल्लेख है, के दर्शन यहाँ होते हैं जब पैदल चलने वालों को सड़क पार करने के लिए प्राथमिकता दी जाती है व महँगी कार में बैठा कोई बड़ा उद्योगपति अपनी कार रोके रखता है ।",46,होते,17,True,True,2
train-s569,"कल्चर म्यूजियम में विभिन्न जातियों के त्यौहारों को दर्शाया गया है, जिनमें दशहरा, दीपावली व इनका महत्व बताया गया है ।",23,दर्शाया,9,True,True,2
train-s572,"30 मीटर ऊँचा मानव निर्मित जलप्रपात व ऑल स्टार बर्ड शो जिसमें पक्षी टेलीफोन पर बात करते हैं, अन्य प्रमुख आकर्षण हैं ।",24,आकर्षण,22,True,True,2
train-s573,रेप्टाइल पार्क में 10 फुट लंबे जिंदा मगरमच्छ के मुँह में प्रशिक्षक द्वारा अपना मुँह डालना व कोबरा साँप का चुंबन लेना रोमांचकारी है ।,25,है,24,True,True,3
train-s578,"पुराणों के अनुसार जब राजा दक्ष ने यज्ञ का आयोजन किया, तो उन्होंने सारे देवताओं को निमंत्रण भेजे ।",20,भेजे,19,True,True,4
train-s579,बस अपने जामाता शिव और बेटी सती को उन्होंने इसकी कोई सूचना नहीं दी ।,15,दी,14,True,True,5
train-s580,"सती बिना बुलाए अपने पिता के घर चली आईं और जब उन्होंने देखा कि उनके पति का अपमान हो रहा है, तो उसी यज्ञ कुंड में कूद गईं ।",30,चली,8,True,True,2
